SK_ID_CURR,NAME_CONTRACT_TYPE_APP,CODE_GENDER_APP,FLAG_OWN_CAR_APP,FLAG_OWN_REALTY_APP,CNT_CHILDREN_APP,AMT_INCOME_TOTAL_APP,AMT_CREDIT_APP,AMT_ANNUITY_APP,AMT_GOODS_PRICE_APP,NAME_TYPE_SUITE_APP,NAME_INCOME_TYPE_APP,NAME_EDUCATION_TYPE_APP,NAME_FAMILY_STATUS_APP,NAME_HOUSING_TYPE_APP,REGION_POPULATION_RELATIVE_APP,DAYS_BIRTH_APP,DAYS_EMPLOYED_APP,DAYS_REGISTRATION_APP,DAYS_ID_PUBLISH_APP,OWN_CAR_AGE_APP,OCCUPATION_TYPE_APP,CNT_FAM_MEMBERS_APP,WEEKDAY_APPR_PROCESS_START_APP,HOUR_APPR_PROCESS_START_APP,ORGANIZATION_TYPE_APP,OBS_30_CNT_SOCIAL_CIRCLE_APP,DEF_30_CNT_SOCIAL_CIRCLE_APP,OBS_60_CNT_SOCIAL_CIRCLE_APP,DEF_60_CNT_SOCIAL_CIRCLE_APP,DAYS_LAST_PHONE_CHANGE_APP,contact_address_match_APP,document_provision_level_APP,housing_level_APP,Applied_before_APP,contact_level_APP,living_area_level_APP,ext_sources_APP,CREDIT_ACTIVE_BUREAU,CREDIT_CURRENCY_BUREAU,DAYS_CREDIT_BUREAU,CREDIT_DAY_OVERDUE_BUREAU,DAYS_CREDIT_ENDDATE_BUREAU,DAYS_ENDDATE_FACT_BUREAU,AMT_CREDIT_MAX_OVERDUE_BUREAU,CNT_CREDIT_PROLONG_BUREAU,AMT_CREDIT_SUM_BUREAU,AMT_CREDIT_SUM_DEBT_BUREAU,AMT_CREDIT_SUM_LIMIT_BUREAU,AMT_CREDIT_SUM_OVERDUE_BUREAU,CREDIT_TYPE_BUREAU,DAYS_CREDIT_UPDATE_BUREAU,AMT_ANNUITY_BUREAU,STATUS_BUREAU,NAME_CONTRACT_TYPE_PREVIOUS,AMT_ANNUITY_PREVIOUS,AMT_APPLICATION_PREVIOUS,AMT_CREDIT_PREVIOUS,AMT_DOWN_PAYMENT_PREVIOUS,AMT_GOODS_PRICE_PREVIOUS,WEEKDAY_APPR_PROCESS_START_PREVIOUS,HOUR_APPR_PROCESS_START_PREVIOUS,FLAG_LAST_APPL_PER_CONTRACT_PREVIOUS,NFLAG_LAST_APPL_IN_DAY_PREVIOUS,RATE_DOWN_PAYMENT_PREVIOUS,NAME_CASH_LOAN_PURPOSE_PREVIOUS,NAME_CONTRACT_STATUS_PREVIOUS,DAYS_DECISION_PREVIOUS,NAME_PAYMENT_TYPE_PREVIOUS,CODE_REJECT_REASON_PREVIOUS,NAME_TYPE_SUITE_PREVIOUS,NAME_CLIENT_TYPE_PREVIOUS,NAME_GOODS_CATEGORY_PREVIOUS,NAME_PORTFOLIO_PREVIOUS,NAME_PRODUCT_TYPE_PREVIOUS,CHANNEL_TYPE_PREVIOUS,SELLERPLACE_AREA_PREVIOUS,NAME_SELLER_INDUSTRY_PREVIOUS,CNT_PAYMENT_PREVIOUS,NAME_YIELD_GROUP_PREVIOUS,PRODUCT_COMBINATION_PREVIOUS,DAYS_FIRST_DRAWING_PREVIOUS,DAYS_FIRST_DUE_PREVIOUS,DAYS_LAST_DUE_1ST_VERSION_PREVIOUS,DAYS_LAST_DUE_PREVIOUS,DAYS_TERMINATION_PREVIOUS,NFLAG_INSURED_ON_APPROVAL_PREVIOUS,CNT_INSTALMENT_POS,CNT_INSTALMENT_FUTURE_POS,NAME_CONTRACT_STATUS_POS,SK_DPD_POS,SK_DPD_DEF_POS,MONTHS_BALANCE_POS,AMT_BALANCE_CARD,AMT_CREDIT_LIMIT_ACTUAL_CARD,AMT_DRAWINGS_ATM_CURRENT_CARD,AMT_DRAWINGS_CURRENT_CARD,AMT_DRAWINGS_OTHER_CURRENT_CARD,AMT_DRAWINGS_POS_CURRENT_CARD,AMT_INST_MIN_REGULARITY_CARD,AMT_PAYMENT_CURRENT_CARD,AMT_PAYMENT_TOTAL_CURRENT_CARD,AMT_RECEIVABLE_PRINCIPAL_CARD,AMT_RECIVABLE_CARD,AMT_TOTAL_RECEIVABLE_CARD,CNT_DRAWINGS_ATM_CURRENT_CARD,CNT_DRAWINGS_CURRENT_CARD,CNT_DRAWINGS_OTHER_CURRENT_CARD,CNT_DRAWINGS_POS_CURRENT_CARD,CNT_INSTALMENT_MATURE_CUM_CARD,NAME_CONTRACT_STATUS_CARD,SK_DPD_CARD,SK_DPD_DEF_CARD,MONTHS_BALANCE_CARD,NUM_INSTALMENT_VERSION_PMTS,NUM_INSTALMENT_NUMBER_PMTS,Late_days_PMTS,Late_amount_PMTS
253509,Cash loans,F,N,Y,0,360000.0,1354500.0,74353.5,1354500.0,Unaccompanied,Commercial associate,Incomplete higher,Married,House / apartment,0.02866,-15698,-5654,-3080.0,-4501,,Managers,2.0,THURSDAY,13,Transport: type 4,1.0,0.0,1.0,0.0,-1641.0,0,1,4.0,0.0002283,3,2.0,1.5,Closed,currency 1,-2021.0,0.0,30860.0,-1836.0,0.0,0.0,1421050.5,1603701.0,224812.17,0.0,Consumer credit,-10.0,57271.5,C,Consumer loans,32544.562,486000.0,405180.0,80820.0,486000.0,MONDAY,15.0,Y,1.0,0.1812,XAP,Approved,-259.0,Cash through the bank,XAP,Family,New,Clothing and Accessories,POS,XNA,Country-wide,100.0,Clothing,14.0,low_normal,POS industry with interest,365243.0,-229.0,41.0,365243.0,365243.0,0.0,14.0,3.0,Active,0.0,0.0,-1.0,,,,,,,,,,,,,,,,,,,,,,1.0,14.0,26.0,0.0
150738,Cash loans,F,N,Y,1,99000.0,260640.0,27499.5,225000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.005142,-12614,-1674,-6750.0,-4597,,Accountants,3.0,TUESDAY,14,Transport: type 4,2.0,0.0,2.0,0.0,-1562.0,0,1,9.805,0.0,4,2.0,1.992,Closed,currency 1,-1383.0,0.0,-19.0,-1354.0,,0.0,234130.5,0.0,,0.0,Consumer credit,-16.0,0.0,C,Consumer loans,2501.0325,77827.5,77827.5,0.0,77827.5,MONDAY,12.0,Y,1.0,0.0,XAP,Approved,-358.0,Cash through the bank,XAP,Family,New,Audio/Video,POS,XNA,Country-wide,1350.0,Consumer electronics,24.0,low_action,POS household without interest,365243.0,-328.0,362.0,365243.0,365243.0,0.0,24.0,14.0,Active,0.0,0.0,-2.0,,,,,,,,,,,,,,,,,,,,,,1.0,18.0,94.0,0.0
139522,Cash loans,F,Y,Y,0,202500.0,237024.0,15970.5,180000.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.0207,-17512,-1274,-282.0,-348,3.0,Managers,2.0,THURSDAY,11,Business Entity Type 3,0.0,0.0,0.0,0.0,-932.0,0,1,7.605,0.0004566,3,2.5,1.221,Active,currency 1,-1101.0,0.0,4200.0,-178.0,0.0,0.0,11250000.0,81742.5,0.0,0.0,Car loan,-1.0,82318.5,0,Cash loans,33337.53,810000.0,893398.5,0.0,810000.0,TUESDAY,8.0,Y,1.0,0.0,XAP,Approved,-716.0,Cash through the bank,XAP,,New,Medical Supplies,Cash,XNA,Credit and cash offices,-1.0,Industry,36.0,high,Cash X-Sell: high,365243.0,-686.0,364.0,365243.0,365243.0,0.0,36.0,0.0,Active,0.0,0.0,-1.0,,,,,,,,,,,,,,,,,,,,,,1.0,23.0,46.0,45403.156
362252,Cash loans,F,N,Y,1,292500.0,172021.5,18193.5,148500.0,Unaccompanied,State servant,Higher education,Single / not married,House / apartment,0.00663,-13201,-335,-1706.0,-1705,,Core staff,2.0,MONDAY,9,Government,4.0,0.0,4.0,0.0,-99.0,0,1,8.19,0.0,4,2.0,0.8496,,,,,,,,,,,,,,,,,Consumer loans,8784.36,142875.0,121684.5,45000.0,142875.0,SUNDAY,6.0,Y,1.0,0.3967,XAP,Approved,-99.0,XNA,XAP,"Spouse, partner",New,Computers,POS,XNA,Credit and cash offices,-1.0,Connectivity,12.0,XNA,Cash,365243.0,-1951.0,-1621.0,-1621.0,-1618.0,0.0,12.0,1.0,Active,0.0,0.0,-54.0,,,,,,,,,,,,,,,,,,,,,,1.0,12.0,49.0,0.0
248236,Cash loans,M,Y,Y,0,157500.0,395766.0,20335.5,283500.0,Unaccompanied,State servant,Secondary / secondary special,Civil marriage,House / apartment,0.03076,-19706,-3700,-1441.0,-3206,4.0,Drivers,2.0,THURSDAY,17,Other,0.0,0.0,0.0,0.0,-2072.0,2,1,4.0,0.0003424,3,2.0,1.092,Closed,currency 1,-2816.0,0.0,1350.0,-2528.0,0.0,0.0,900000.0,546849.0,0.0,0.0,Consumer credit,-7.0,17370.0,C,Cash loans,11629.485,675000.0,675000.0,4504.095,675000.0,FRIDAY,12.0,Y,1.0,0.1112,XNA,Approved,-3.0,Cash through the bank,XAP,Unaccompanied,Repeater,XNA,Cash,x-sell,Credit and cash offices,-1.0,XNA,48.0,XNA,Cash,365243.0,-206.0,365243.0,365243.0,365243.0,0.0,26.0,1.0,Active,0.0,0.0,-1.0,162439.61,337500.0,93600.0,125411.94,0.0,31811.94,8934.21,76500.0,76500.0,157051.22,143368.2,160194.11,6.0,18.0,0.0,12.0,7.0,Active,0.0,0.0,-1.0,1.0,26.0,46.0,0.0
411275,Cash loans,F,N,Y,1,157500.0,675000.0,29862.0,675000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.02866,-13522,-3414,-91.0,-4295,,,3.0,FRIDAY,13,Business Entity Type 3,0.0,0.0,0.0,0.0,-1796.0,0,1,7.086,0.001027,3,2.0,1.533,Closed,currency 1,-1562.0,0.0,3524.0,-1470.0,0.0,0.0,2475000.0,2442280.5,0.0,0.0,Consumer credit,-38.0,36229.5,C,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
261435,Cash loans,F,N,Y,1,67500.0,272520.0,16803.0,225000.0,Family,Working,Secondary / secondary special,Married,House / apartment,0.01884,-12668,-1719,-6296.0,-479,,Sales staff,3.0,SUNDAY,12,Self-employed,2.0,1.0,2.0,0.0,-1709.0,0,1,4.0,0.0,4,2.0,0.9126,Active,currency 1,-878.0,0.0,1170.0,-759.0,0.0,0.0,148500.0,97047.586,51452.414,0.0,Credit card,-14.0,13935.735,0,Consumer loans,11865.42,71995.5,75798.0,7200.0,71995.5,SATURDAY,17.0,Y,1.0,0.10126,XAP,Approved,-698.0,Cash through the bank,XAP,"Spouse, partner",New,Mobile,POS,XNA,Country-wide,27.0,Connectivity,12.0,high,POS mobile with interest,365243.0,-667.0,-517.0,-517.0,-511.0,0.0,12.0,0.0,Demand,0.0,0.0,-4.0,,,,,,,,,,,,,,,,,,,,,,1.0,12.0,33.0,15575.851
348878,Cash loans,F,N,Y,0,135000.0,225000.0,23053.5,225000.0,Unaccompanied,Working,Secondary / secondary special,Separated,Municipal apartment,0.03256,-19973,-3357,-8144.0,-3529,,,1.0,WEDNESDAY,9,Self-employed,0.0,0.0,0.0,0.0,-2636.0,0,1,4.0,0.0,4,1.0,1.436,,,,,,,,,,,,,,,,,Cash loans,16743.396,157500.0,157500.0,0.0,157500.0,FRIDAY,13.0,Y,1.0,0.0,XNA,Canceled,-71.0,XNA,XAP,Unaccompanied,Repeater,XNA,XNA,XNA,Contact center,-1.0,XNA,12.0,XNA,Cash,365243.0,-2761.0,-2431.0,-2431.0,-2425.0,1.0,12.0,0.0,Active,0.0,0.0,-80.0,72328.59,67500.0,67500.0,67500.0,0.0,4081.5,4050.0,47160.0,47160.0,67500.0,67329.45,71860.01,2.0,2.0,0.0,1.0,65.0,Active,123.0,0.0,-1.0,0.0,171.0,30.0,1403.01
268357,Cash loans,M,Y,Y,0,225000.0,679500.0,21919.5,679500.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.03076,-19690,0,-6996.0,-3228,4.0,,2.0,SATURDAY,8,XNA,0.0,0.0,0.0,0.0,-1911.0,0,1,4.0,0.0004566,3,2.0,1.932,Closed,currency 1,-2532.0,0.0,948.0,-2350.0,0.0,0.0,1215000.0,510903.0,0.0,0.0,Consumer credit,-13.0,31288.5,C,Consumer loans,4512.51,36850.5,38767.5,3685.5,36850.5,SATURDAY,9.0,Y,1.0,0.10004,XAP,Approved,-1911.0,Cash through the bank,XAP,Family,New,Consumer Electronics,POS,XNA,Country-wide,37.0,Connectivity,12.0,high,POS household with interest,365243.0,-1880.0,-1550.0,-1550.0,-1546.0,0.0,12.0,1.0,Active,0.0,0.0,-51.0,,,,,,,,,,,,,,,,,,,,,,1.0,12.0,48.0,0.0
434658,Cash loans,F,N,Y,0,112500.0,431280.0,22149.0,360000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.014465,-19548,-2604,-7684.0,-2792,,Cleaning staff,2.0,TUESDAY,8,Government,0.0,0.0,0.0,0.0,-1401.0,0,1,4.0,0.0006847,4,2.0,0.931,Closed,currency 1,-1614.0,0.0,1381.0,-973.0,,0.0,1350000.0,633748.5,274088.53,0.0,Consumer credit,-6.0,55791.0,X,Consumer loans,20196.527,1597500.0,1787283.0,18000.0,1597500.0,MONDAY,7.0,Y,1.0,0.4927,XAP,Approved,-895.0,XNA,XAP,Unaccompanied,Repeater,XNA,POS,XNA,Contact center,-1.0,XNA,60.0,XNA,Card X-Sell,365243.0,-866.0,365243.0,365243.0,365243.0,0.0,18.0,0.0,Active,0.0,0.0,-31.0,470276.28,450000.0,450000.0,450225.0,0.0,2880.0,23624.91,47250.0,37006.785,448506.9,117270.05,472526.28,10.0,11.0,0.0,1.0,28.0,Active,0.0,0.0,-1.0,0.0,57.0,88.0,23623.74
125957,Cash loans,F,N,Y,0,157500.0,285264.0,29952.0,252000.0,Family,Pensioner,Secondary / secondary special,Married,House / apartment,0.0117,-24591,0,-6416.0,-5404,,,2.0,TUESDAY,12,XNA,0.0,0.0,0.0,0.0,0.0,0,1,4.0,0.0,2,2.0,0.818,Closed,currency 1,-481.0,0.0,623.0,-300.0,8019.36,0.0,256323.42,231106.45,238230.0,0.0,Consumer credit,-16.0,14318.595,0,Cash loans,11621.554,405000.0,405000.0,3.735,405000.0,FRIDAY,11.0,Y,1.0,0.00010145,XNA,Canceled,-112.0,XNA,XAP,Unaccompanied,Repeater,XNA,Cash,x-sell,Credit and cash offices,-1.0,XNA,36.0,XNA,Cash,365243.0,-264.0,246.0,365243.0,365243.0,1.0,18.0,0.0,Active,0.00862,0.00862,-2.0,,,,,,,,,,,,,,,,,,,,,,1.0,12.0,34.0,17234.37
184337,Cash loans,F,N,Y,2,135000.0,124380.0,12298.5,112500.0,,Commercial associate,Higher education,Married,House / apartment,0.01884,-13846,-714,-3268.0,-3310,,Core staff,4.0,MONDAY,11,Other,0.0,0.0,0.0,0.0,-1802.0,0,1,4.0,0.00011414,3,2.0,2.121,Closed,currency 1,-1800.0,0.0,-108.0,-1435.0,0.0,0.0,123836.85,0.0,0.0,0.0,Consumer credit,-106.0,,C,Consumer loans,2437.155,27049.5,27049.5,0.0,27049.5,FRIDAY,13.0,Y,1.0,0.0,XAP,Approved,-1802.0,Cash through the bank,XAP,Family,New,Audio/Video,POS,XNA,Country-wide,3446.0,Consumer electronics,12.0,low_action,POS household without interest,365243.0,-1769.0,-1439.0,-1469.0,-1463.0,0.0,12.0,0.0,Active,0.0,0.0,-48.0,,,,,,,,,,,,,,,,,,,,,,1.0,11.0,57.0,0.0
378331,Cash loans,F,N,Y,2,81000.0,195543.0,12627.0,148500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.00848,-12143,-1058,-661.0,-990,,Core staff,4.0,THURSDAY,13,Kindergarten,0.0,0.0,0.0,0.0,-551.0,0,1,7.16,0.000799,3,2.0,1.05,Closed,currency 1,-746.0,0.0,1503.0,-416.0,,0.0,539550.0,487201.5,0.0,0.0,Consumer credit,-14.0,15399.0,X,Cash loans,9566.348,193221.0,195471.0,13500.0,193221.0,SATURDAY,17.0,Y,1.0,0.2443,XAP,Approved,-368.0,Cash through the bank,XAP,"Spouse, partner",Repeater,XNA,POS,XNA,Credit and cash offices,0.0,XNA,18.0,XNA,Cash,365243.0,-320.0,-10.0,-10.0,-4.0,0.0,18.0,4.0,Active,0.0,0.0,-1.0,,,,,,,,,,,,,,,,,,,,,,1.0,18.0,23.0,0.0
338137,Cash loans,M,N,Y,0,67500.0,311877.0,15133.5,252000.0,Family,Pensioner,Secondary / secondary special,Married,House / apartment,0.02516,-21442,0,-2198.0,-4246,,,2.0,TUESDAY,11,XNA,0.0,0.0,0.0,0.0,-451.0,0,1,6.95,0.0,2,2.0,0.0701,,,,,,,,,,,,,,,,,Cash loans,6826.9727,216000.0,273024.0,,216000.0,SATURDAY,8.0,Y,1.0,,XNA,Approved,-22.0,XNA,XAP,Family,Refreshed,XNA,XNA,XNA,Credit and cash offices,-1.0,XNA,48.0,XNA,Cash,365243.0,-286.0,365243.0,365243.0,365243.0,0.0,48.0,0.0,Active,0.0,0.0,-3.0,121694.85,180000.0,81000.0,81000.0,0.0,0.0,6009.84,22500.0,22500.0,114272.91,118573.97,118573.97,2.0,2.0,0.0,0.0,9.0,Active,0.0,0.0,-1.0,0.0,21.0,24.0,0.0
139326,Cash loans,M,Y,Y,0,90000.0,450000.0,23107.5,450000.0,Family,Working,Secondary / secondary special,Married,House / apartment,0.02866,-18681,-5390,-8900.0,-2212,6.0,Laborers,2.0,TUESDAY,11,Business Entity Type 2,1.0,0.0,1.0,0.0,0.0,0,1,7.1,0.0,3,2.0,0.5396,Closed,currency 1,-2484.0,0.0,-358.0,-1393.0,10763.37,0.0,375750.0,69372.0,0.0,0.0,Consumer credit,-18.0,0.0,0,Consumer loans,7211.16,29025.0,27040.5,2902.5,29025.0,SATURDAY,14.0,Y,1.0,0.1056,XAP,Approved,-738.0,Cash through the bank,XAP,,New,Auto Accessories,POS,XNA,Stone,60.0,Industry,4.0,middle,POS other with interest,365243.0,-692.0,-602.0,-602.0,-597.0,0.0,4.0,0.0,Active,0.0,0.0,-20.0,,,,,,,,,,,,,,,,,,,,,,1.0,4.0,16.0,0.0
223716,Cash loans,F,N,N,0,90000.0,450000.0,35554.5,450000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.02263,-12555,-836,-6684.0,-4251,,Sales staff,2.0,SUNDAY,9,Business Entity Type 3,4.0,0.0,4.0,0.0,-591.0,0,1,9.086,0.0006847,4,2.0,1.455,Closed,currency 1,-2888.0,0.0,10150.0,-2584.0,2893.5,0.0,267750.0,0.0,0.0,0.0,Consumer credit,-28.0,2052.0,C,Consumer loans,9432.432,225000.0,239850.0,13500.0,225000.0,THURSDAY,14.0,Y,1.0,0.1642,XAP,Approved,-263.0,Cash through the bank,XAP,Unaccompanied,Repeater,Mobile,POS,XNA,Country-wide,-1.0,Connectivity,12.0,low_normal,POS mobile with interest,365243.0,-215.0,365243.0,-185.0,-181.0,0.0,12.0,0.0,Active,0.0,0.0,-6.0,170095.31,157500.0,157500.0,157500.0,0.0,0.0,11025.0,172793.34,169736.27,157500.0,0.0,167854.31,7.0,7.0,0.0,0.0,28.0,Active,0.0,0.0,-2.0,0.0,65.0,29.0,0.0
333615,Cash loans,F,N,N,0,90000.0,172647.0,12406.5,139500.0,Unaccompanied,Working,Secondary / secondary special,Separated,House / apartment,0.007305,-17862,-282,-11816.0,-1412,,,1.0,WEDNESDAY,14,Hotel,0.0,0.0,0.0,0.0,-12.0,0,1,13.79,0.0004566,5,3.0,1.575,Closed,currency 1,-2744.0,0.0,-513.0,-2416.0,0.0,0.0,303750.0,0.0,0.0,0.0,Consumer credit,-308.0,30618.0,C,Consumer loans,6047.379,67500.0,71955.0,13500.0,67500.0,FRIDAY,8.0,Y,1.0,0.2223,XAP,Approved,-12.0,Cash through the bank,XAP,Family,Repeater,Furniture,POS,XNA,Country-wide,-1.0,Furniture,12.0,high,POS industry with interest,365243.0,365243.0,193.0,365243.0,365243.0,0.0,10.0,0.0,Active,0.0,0.0,-58.0,,,,,,,,,,,,,,,,,,,,,,1.0,10.0,52.0,0.0
319814,Cash loans,M,Y,Y,1,450000.0,900000.0,94639.5,900000.0,Unaccompanied,State servant,Secondary / secondary special,Married,House / apartment,0.002506,-17315,-7873,-2112.0,-846,17.0,Managers,3.0,MONDAY,4,Security Ministries,0.0,0.0,0.0,0.0,-2696.0,0,1,8.445,0.007305,5,2.0,1.406,Closed,currency 1,-2700.0,0.0,245.0,-2164.0,0.0,0.0,212134.64,0.0,0.0,0.0,Consumer credit,-118.0,0.0,C,Consumer loans,6529.77,31000.5,32535.0,0.0,31000.5,SUNDAY,6.0,Y,1.0,0.0,XAP,Approved,-2696.0,XNA,XAP,"Spouse, partner",New,Mobile,POS,XNA,Country-wide,25.0,Connectivity,6.0,high,POS mobile with interest,365243.0,-2665.0,-2515.0,-2515.0,-2507.0,1.0,6.0,0.0,Active,0.0,0.0,-82.0,,,,,,,,,,,,,,,,,,,,,,1.0,6.0,28.0,0.0
309923,Cash loans,M,N,Y,0,90000.0,675000.0,29862.0,675000.0,Unaccompanied,Pensioner,Higher education,Married,House / apartment,0.0191,-23294,0,-14170.0,-4310,,,2.0,WEDNESDAY,16,XNA,0.0,0.0,0.0,0.0,-412.0,0,1,4.0,0.0,2,2.0,0.794,,,,,,,,,,,,,,,,,Consumer loans,23816.295,250830.0,250830.0,0.0,250830.0,THURSDAY,16.0,Y,1.0,0.0,XAP,Approved,-412.0,Cash through the bank,XAP,,New,Construction Materials,POS,XNA,Stone,350.0,Construction,12.0,low_normal,POS industry with interest,365243.0,-373.0,-43.0,-73.0,-66.0,0.0,12.0,2.0,Active,0.0,0.0,-3.0,,,,,,,,,,,,,,,,,,,,,,3.0,11.0,20.0,0.0
199457,Cash loans,F,Y,Y,0,315000.0,746280.0,59094.0,675000.0,Unaccompanied,Commercial associate,Incomplete higher,Separated,House / apartment,0.00663,-10102,-703,-4400.0,-1254,11.0,Sales staff,1.0,TUESDAY,5,Trade: type 7,2.0,0.0,2.0,0.0,0.0,0,1,5.45,0.00011414,3,2.0,1.857,Closed,currency 1,-2416.0,0.0,9944.0,-2154.0,8068.905,0.0,1558890.0,872311.5,0.0,0.0,Consumer credit,-6.0,45036.0,C,Cash loans,22072.514,1350000.0,1350000.0,6300.0,1350000.0,WEDNESDAY,9.0,Y,1.0,0.109,XAP,Approved,-363.0,XNA,XAP,Unaccompanied,Repeater,XNA,POS,XNA,Credit and cash offices,-1.0,XNA,60.0,XNA,Cash,365243.0,-333.0,365243.0,-273.0,-268.0,0.0,60.0,0.0,Active,0.0,0.0,-9.0,160430.89,157500.0,157500.0,157500.0,0.0,0.0,7875.0,56362.5,56362.5,154405.39,102213.99,160430.89,3.0,3.0,0.0,0.0,43.0,Active,0.0,0.0,-2.0,0.0,116.0,30.0,0.0
246448,Cash loans,F,N,N,0,90000.0,225000.0,16951.5,225000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Widow,House / apartment,0.0228,-18710,-1176,-1276.0,-1281,,Medicine staff,1.0,MONDAY,7,Medicine,1.0,1.0,1.0,1.0,-424.0,2,1,4.0,0.0004566,4,2.0,0.411,Active,currency 1,-723.0,0.0,1868.0,,,0.0,166500.0,160744.5,,0.0,Credit card,-25.0,8037.0,0,Consumer loans,23628.78,211500.0,211500.0,0.0,211500.0,SUNDAY,11.0,Y,1.0,0.0,XAP,Approved,-424.0,Cash through the bank,XAP,Family,New,Clothing and Accessories,POS,XNA,Country-wide,200.0,Clothing,10.0,low_normal,POS industry with interest,365243.0,-394.0,-124.0,-184.0,-179.0,0.0,10.0,0.0,Active,0.0,0.0,-6.0,,,,,,,,,,,,,,,,,,,,,,1.0,8.0,13.0,0.0
361729,Cash loans,F,N,Y,0,216000.0,539100.0,27652.5,450000.0,Unaccompanied,Working,Higher education,Single / not married,House / apartment,0.005085,-18603,-432,-1535.0,-1841,,Accountants,1.0,THURSDAY,14,Business Entity Type 3,0.0,0.0,0.0,0.0,0.0,2,1,4.0,0.001027,4,2.0,1.637,Active,currency 1,-1680.0,0.0,27260.0,-1616.0,0.0,0.0,900000.0,819378.0,0.0,0.0,Consumer credit,-3.0,9153.0,X,Cash loans,6607.8,157500.0,157500.0,0.0,157500.0,THURSDAY,14.0,Y,1.0,0.0,XNA,Canceled,-147.0,XNA,XAP,,Repeater,XNA,XNA,XNA,Country-wide,-1.0,Connectivity,12.0,XNA,Cash,365243.0,-900.0,-570.0,-840.0,-836.0,0.0,12.0,0.0,Active,0.0,0.0,-28.0,,,,,,,,,,,,,,,,,,,,,,1.0,3.0,24.0,5337.0
228355,Cash loans,F,N,Y,0,171000.0,180000.0,19030.5,180000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.01522,-20181,-2764,-5444.0,-3722,,Accountants,2.0,WEDNESDAY,9,Bank,0.0,0.0,0.0,0.0,-2376.0,0,1,4.0,0.001027,4,2.0,1.218,Closed,currency 1,-2548.0,0.0,396.0,-2182.0,0.0,0.0,1125000.0,44500.5,0.0,0.0,Consumer credit,-13.0,625.5,0,Cash loans,10772.077,135000.0,135000.0,21060.0,135000.0,THURSDAY,11.0,Y,1.0,0.3599,XNA,Canceled,-341.0,XNA,XAP,Family,Refreshed,XNA,XNA,XNA,Credit and cash offices,-1.0,XNA,12.0,XNA,Cash,365243.0,-311.0,19.0,365243.0,365243.0,0.0,12.0,2.0,Active,0.0,0.0,-1.0,,,,,,,,,,,,,,,,,,,,,,1.0,11.0,30.0,7067.6104
358829,Cash loans,M,N,N,2,180000.0,332946.0,18189.0,238500.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.01968,-13119,-189,-987.0,-3309,,,4.0,MONDAY,13,Business Entity Type 3,0.0,0.0,0.0,0.0,0.0,2,1,4.0,0.000913,4,2.0,1.0,Closed,currency 1,-2864.0,0.0,358.0,-2148.0,2505.645,0.0,324000.0,285381.0,0.0,0.0,Consumer credit,-145.0,0.0,C,Consumer loans,2689.2227,47070.0,57010.5,0.0,47070.0,SATURDAY,10.0,Y,1.0,0.0,XAP,Approved,-772.0,Cash through the bank,XAP,Unaccompanied,Repeater,Audio/Video,POS,XNA,Country-wide,800.0,Consumer electronics,24.0,low_action,POS household without interest,365243.0,-740.0,-50.0,-320.0,-316.0,0.0,24.0,0.0,Active,0.0,0.0,-11.0,86831.87,90000.0,6750.0,6750.0,0.0,0.0,4500.0,13500.0,13500.0,80361.13,176.49,86831.87,2.0,2.0,0.0,0.0,47.0,Active,1766.0,1.0,-4.0,0.0,61.0,40.0,86.490005
445907,Cash loans,F,N,Y,1,81000.0,495000.0,31765.5,495000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.02866,-11682,-739,-2974.0,-2399,,Cooking staff,3.0,WEDNESDAY,13,Self-employed,1.0,0.0,1.0,0.0,-546.0,4,1,4.0,0.000913,3,2.0,1.119,Active,currency 1,-429.0,0.0,30850.0,,0.0,0.0,45000.0,41472.0,,0.0,Credit card,-3.0,2074.5,0,Consumer loans,13540.185,128371.5,115186.5,22500.0,128371.5,WEDNESDAY,8.0,Y,1.0,0.178,XAP,Approved,-546.0,Cash through the bank,XAP,Family,New,Audio/Video,POS,XNA,Country-wide,1450.0,Consumer electronics,10.0,middle,POS household with interest,365243.0,-514.0,-244.0,-364.0,-360.0,0.0,10.0,0.0,Active,0.0,0.0,-12.0,,,,,,,,,,,,,,,,,,,,,,1.0,6.0,20.0,0.0
