SK_ID_CURR,TARGET,NAME_CONTRACT_TYPE_APP,CODE_GENDER_APP,FLAG_OWN_CAR_APP,FLAG_OWN_REALTY_APP,CNT_CHILDREN_APP,AMT_INCOME_TOTAL_APP,AMT_CREDIT_APP,AMT_ANNUITY_APP,AMT_GOODS_PRICE_APP,NAME_TYPE_SUITE_APP,NAME_INCOME_TYPE_APP,NAME_EDUCATION_TYPE_APP,NAME_FAMILY_STATUS_APP,NAME_HOUSING_TYPE_APP,REGION_POPULATION_RELATIVE_APP,DAYS_BIRTH_APP,DAYS_EMPLOYED_APP,DAYS_REGISTRATION_APP,DAYS_ID_PUBLISH_APP,OWN_CAR_AGE_APP,OCCUPATION_TYPE_APP,CNT_FAM_MEMBERS_APP,WEEKDAY_APPR_PROCESS_START_APP,HOUR_APPR_PROCESS_START_APP,ORGANIZATION_TYPE_APP,OBS_30_CNT_SOCIAL_CIRCLE_APP,DEF_30_CNT_SOCIAL_CIRCLE_APP,OBS_60_CNT_SOCIAL_CIRCLE_APP,DEF_60_CNT_SOCIAL_CIRCLE_APP,DAYS_LAST_PHONE_CHANGE_APP,contact_address_match_APP,document_provision_level_APP,housing_level_APP,Applied_before_APP,contact_level_APP,living_area_level_APP,ext_sources_APP,CREDIT_ACTIVE_BUREAU,CREDIT_CURRENCY_BUREAU,DAYS_CREDIT_BUREAU,CREDIT_DAY_OVERDUE_BUREAU,DAYS_CREDIT_ENDDATE_BUREAU,DAYS_ENDDATE_FACT_BUREAU,AMT_CREDIT_MAX_OVERDUE_BUREAU,CNT_CREDIT_PROLONG_BUREAU,AMT_CREDIT_SUM_BUREAU,AMT_CREDIT_SUM_DEBT_BUREAU,AMT_CREDIT_SUM_LIMIT_BUREAU,AMT_CREDIT_SUM_OVERDUE_BUREAU,CREDIT_TYPE_BUREAU,DAYS_CREDIT_UPDATE_BUREAU,AMT_ANNUITY_BUREAU,STATUS_BUREAU,NAME_CONTRACT_TYPE_PREVIOUS,AMT_ANNUITY_PREVIOUS,AMT_APPLICATION_PREVIOUS,AMT_CREDIT_PREVIOUS,AMT_DOWN_PAYMENT_PREVIOUS,AMT_GOODS_PRICE_PREVIOUS,WEEKDAY_APPR_PROCESS_START_PREVIOUS,HOUR_APPR_PROCESS_START_PREVIOUS,FLAG_LAST_APPL_PER_CONTRACT_PREVIOUS,NFLAG_LAST_APPL_IN_DAY_PREVIOUS,RATE_DOWN_PAYMENT_PREVIOUS,NAME_CASH_LOAN_PURPOSE_PREVIOUS,NAME_CONTRACT_STATUS_PREVIOUS,DAYS_DECISION_PREVIOUS,NAME_PAYMENT_TYPE_PREVIOUS,CODE_REJECT_REASON_PREVIOUS,NAME_TYPE_SUITE_PREVIOUS,NAME_CLIENT_TYPE_PREVIOUS,NAME_GOODS_CATEGORY_PREVIOUS,NAME_PORTFOLIO_PREVIOUS,NAME_PRODUCT_TYPE_PREVIOUS,CHANNEL_TYPE_PREVIOUS,SELLERPLACE_AREA_PREVIOUS,NAME_SELLER_INDUSTRY_PREVIOUS,CNT_PAYMENT_PREVIOUS,NAME_YIELD_GROUP_PREVIOUS,PRODUCT_COMBINATION_PREVIOUS,DAYS_FIRST_DRAWING_PREVIOUS,DAYS_FIRST_DUE_PREVIOUS,DAYS_LAST_DUE_1ST_VERSION_PREVIOUS,DAYS_LAST_DUE_PREVIOUS,DAYS_TERMINATION_PREVIOUS,NFLAG_INSURED_ON_APPROVAL_PREVIOUS,CNT_INSTALMENT_POS,CNT_INSTALMENT_FUTURE_POS,NAME_CONTRACT_STATUS_POS,SK_DPD_POS,SK_DPD_DEF_POS,MONTHS_BALANCE_POS,AMT_BALANCE_CARD,AMT_CREDIT_LIMIT_ACTUAL_CARD,AMT_DRAWINGS_ATM_CURRENT_CARD,AMT_DRAWINGS_CURRENT_CARD,AMT_DRAWINGS_OTHER_CURRENT_CARD,AMT_DRAWINGS_POS_CURRENT_CARD,AMT_INST_MIN_REGULARITY_CARD,AMT_PAYMENT_CURRENT_CARD,AMT_PAYMENT_TOTAL_CURRENT_CARD,AMT_RECEIVABLE_PRINCIPAL_CARD,AMT_RECIVABLE_CARD,AMT_TOTAL_RECEIVABLE_CARD,CNT_DRAWINGS_ATM_CURRENT_CARD,CNT_DRAWINGS_CURRENT_CARD,CNT_DRAWINGS_OTHER_CURRENT_CARD,CNT_DRAWINGS_POS_CURRENT_CARD,CNT_INSTALMENT_MATURE_CUM_CARD,NAME_CONTRACT_STATUS_CARD,SK_DPD_CARD,SK_DPD_DEF_CARD,MONTHS_BALANCE_CARD,NUM_INSTALMENT_VERSION_PMTS,NUM_INSTALMENT_NUMBER_PMTS,Late_days_PMTS,Late_amount_PMTS
191574,0,Cash loans,F,N,Y,0,180000.0,1223010.0,51948.0,1125000.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,Office apartment,0.003813,-17812,0,-10104.0,-1366,,,2.0,WEDNESDAY,8,XNA,4.0,0.0,3.0,0.0,-68.0,0,1,4.0,0.0,2,2.0,1.086,,,,,,,,,,,,,,,,,Consumer loans,10674.652,96750.0,104625.0,0.0,96750.0,FRIDAY,6.0,Y,1.0,0.0,XAP,Approved,-68.0,Cash through the bank,XAP,Family,Refreshed,Computers,POS,XNA,Country-wide,42.0,Connectivity,12.0,high,POS mobile with interest,365243.0,-38.0,292.0,365243.0,365243.0,1.0,12.0,0.0,Active,0.0,0.0,-1.0,,,,,,,,,,,,,,,,,,,,,,1.0,7.0,26.0,0.0
320156,0,Cash loans,F,N,Y,0,157500.0,76500.0,7582.5,76500.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.01452,-22228,0,-12616.0,-4079,,,2.0,MONDAY,6,XNA,0.0,0.0,0.0,0.0,-1937.0,0,1,4.0,0.00011414,2,2.0,0.866,Active,currency 1,-1586.0,0.0,1055.0,-1176.0,0.0,0.0,296052.62,201325.5,0.0,0.0,Consumer credit,-8.0,,,Consumer loans,6833.8574,80325.0,87394.5,2065.5,80325.0,WEDNESDAY,7.0,Y,1.0,0.1014,XAP,Approved,-530.0,Cash through the bank,XAP,Unaccompanied,New,Construction Materials,POS,XNA,Country-wide,54.0,Connectivity,10.0,high,POS household with interest,365243.0,-499.0,-229.0,-229.0,-225.0,0.0,10.0,0.0,Active,0.0,0.0,-8.0,,,,,,,,,,,,,,,,,,,,,,1.0,10.0,21.0,0.0
224861,1,Cash loans,M,N,Y,0,292500.0,519633.0,41184.0,481500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.02516,-18538,-2935,-10800.0,-689,,Laborers,2.0,SATURDAY,9,Business Entity Type 1,0.0,0.0,0.0,0.0,-276.0,0,1,8.4,0.0002283,3,2.0,0.8506,Active,currency 1,-843.0,0.0,979.0,-123.0,0.0,0.0,520470.0,491771.75,0.0,0.0,Consumer credit,-5.0,,,Revolving loans,10287.795,180000.0,180000.0,1948.5,180000.0,FRIDAY,7.0,Y,1.0,0.1316,XAP,Canceled,-218.0,XNA,XAP,Unaccompanied,Repeater,XNA,XNA,XNA,Credit and cash offices,-1.0,XNA,6.0,XNA,Card Street,365243.0,-244.0,-94.0,-94.0,-90.0,0.0,6.0,1.0,Active,0.0,0.0,-4.0,,,,,,,,,,,,,,,,,,,,,,1.0,6.0,34.0,0.0
153046,0,Cash loans,M,N,Y,0,157500.0,990000.0,40320.0,990000.0,Unaccompanied,Commercial associate,Higher education,Single / not married,Rented apartment,0.03076,-10081,-1090,-2380.0,-2756,,Core staff,1.0,TUESDAY,16,Trade: type 2,0.0,0.0,0.0,0.0,-483.0,4,0,4.0,0.0002283,4,2.0,1.475,Closed,currency 1,-948.0,0.0,-596.0,-644.0,0.0,0.0,382500.0,50449.5,314050.1,0.0,Credit card,-16.0,36450.0,C,Consumer loans,19267.186,1350000.0,1546020.0,0.0,1350000.0,MONDAY,18.0,Y,1.0,0.0,XAP,Refused,-91.0,Cash through the bank,LIMIT,Unaccompanied,Repeater,Computers,POS,XNA,Country-wide,1583.0,Consumer electronics,60.0,low_normal,POS household with interest,365243.0,-997.0,-847.0,-847.0,-841.0,0.0,6.0,0.0,Active,0.0,0.0,-27.0,,,,,,,,,,,,,,,,,,,,,,1.0,6.0,18.0,0.0
297345,0,Cash loans,M,Y,N,0,103500.0,808650.0,23175.0,675000.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.0191,-22911,0,-9570.0,-4625,38.0,,2.0,SATURDAY,7,XNA,0.0,0.0,0.0,0.0,-37.0,0,1,4.0,0.000913,2,2.0,1.012,Active,currency 1,-147.0,0.0,1047.0,,,0.0,225000.0,115164.0,0.0,0.0,Consumer credit,-7.0,,,Consumer loans,6551.325,65520.0,58968.0,6552.0,65520.0,SATURDAY,11.0,Y,1.0,0.1089,XAP,Approved,-2544.0,Cash through the bank,XAP,Unaccompanied,New,Consumer Electronics,POS,XNA,Stone,50.0,Consumer electronics,10.0,low_normal,POS household without interest,365243.0,-2503.0,-2233.0,-2263.0,-2255.0,0.0,9.0,0.0,Active,0.0,0.0,-74.0,,,,,,,,,,,,,,,,,,,,,,1.0,9.0,32.0,0.0
329488,1,Cash loans,M,N,N,1,130500.0,1256400.0,36864.0,900000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.0207,-10687,-1014,-2136.0,-3327,,Low-skill Laborers,3.0,WEDNESDAY,10,Business Entity Type 3,0.0,0.0,0.0,0.0,-161.0,0,1,4.0,0.0002283,3,2.5,0.4941,Closed,currency 1,-2796.0,0.0,1020.0,-2540.0,6771.6,0.0,900000.0,594927.0,0.0,0.0,Consumer credit,-15.0,,,Cash loans,21885.525,688500.0,961146.0,0.0,688500.0,WEDNESDAY,12.0,Y,1.0,0.0,XNA,Approved,-7.0,Cash through the bank,XAP,"Spouse, partner",Repeater,XNA,Cash,XNA,Credit and cash offices,-1.0,XNA,60.0,XNA,Cash,365243.0,-876.0,-186.0,-426.0,-423.0,0.0,24.0,0.0,Active,0.0,0.0,-14.0,,,,,,,,,,,,,,,,,,,,,,3.0,16.0,93.0,0.0
139814,0,Cash loans,F,N,N,0,135000.0,729792.0,24246.0,630000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.0182,-19896,-11912,-8820.0,-3221,,Cooking staff,2.0,FRIDAY,5,Medicine,2.0,0.0,2.0,0.0,-2612.0,0,1,4.0,0.0,5,3.0,0.8857,Closed,currency 1,-2500.0,0.0,240.0,-2316.0,8550.0,0.0,332680.5,267795.0,0.0,0.0,Consumer credit,-4.0,,,Consumer loans,13175.189,139950.0,136345.5,13995.0,139950.0,FRIDAY,11.0,Y,1.0,0.1014,XAP,Approved,-2420.0,Cash through the bank,XAP,Children,New,Clothing and Accessories,POS,XNA,Country-wide,21.0,Clothing,10.0,low_normal,POS household without interest,365243.0,-2390.0,-2120.0,-2120.0,-2113.0,1.0,10.0,0.0,Active,0.0,0.0,-70.0,,,,,,,,,,,,,,,,,,,,,,1.0,10.0,70.0,0.0
147685,0,Cash loans,F,N,Y,0,112500.0,354276.0,12852.0,292500.0,Unaccompanied,Pensioner,Secondary / secondary special,Single / not married,House / apartment,0.01096,-21137,0,-2388.0,-4616,,,1.0,MONDAY,10,XNA,0.0,0.0,0.0,0.0,-965.0,0,1,9.37,0.00011414,2,2.0,0.893,Active,currency 1,-2836.0,0.0,1682.0,-1820.0,0.0,0.0,346500.0,335772.0,0.0,0.0,Consumer credit,-49.0,,,Cash loans,9621.821,292500.0,354276.0,10854.0,292500.0,THURSDAY,10.0,Y,1.0,0.1089,XNA,Approved,-25.0,Cash through the bank,XAP,Unaccompanied,Repeater,XNA,Cash,XNA,Credit and cash offices,-1.0,XNA,54.0,XNA,Cash,365243.0,-620.0,970.0,-380.0,-372.0,0.0,54.0,0.0,Active,0.0,0.0,-12.0,,,,,,,,,,,,,,,,,,,,,,1.0,12.0,18.0,0.0
307936,0,Cash loans,F,N,Y,0,166500.0,728460.0,40675.5,675000.0,Unaccompanied,State servant,Secondary / secondary special,Widow,House / apartment,0.02516,-14170,-2524,-3230.0,-5738,,Medicine staff,1.0,MONDAY,11,Medicine,1.0,0.0,1.0,0.0,0.0,0,1,9.73,0.0,5,2.0,1.383,Closed,currency 1,-1854.0,0.0,109.0,-1730.0,0.0,0.0,172350.0,0.0,0.0,0.0,Consumer credit,-5.0,,,Consumer loans,7526.835,87255.0,93676.5,18000.0,87255.0,MONDAY,9.0,Y,1.0,0.4321,XAP,Approved,-1993.0,Cash through the bank,XAP,Children,New,Consumer Electronics,POS,XNA,Country-wide,640.0,Consumer electronics,16.0,middle,POS household with interest,365243.0,-1962.0,-1512.0,-1692.0,-1688.0,0.0,10.0,0.0,Signed,0.0,0.0,-55.0,,,,,,,,,,,,,,,,,,,,,,1.0,10.0,68.0,0.0
378180,0,Revolving loans,F,N,Y,2,90000.0,180000.0,9000.0,180000.0,Family,Working,Secondary / secondary special,Married,House / apartment,0.03134,-15784,-439,-5720.0,-5750,,Laborers,4.0,THURSDAY,15,Industry: type 11,1.0,1.0,1.0,1.0,-1879.0,0,0,6.81,0.001369,3,2.0,1.194,Closed,currency 1,-2418.0,0.0,684.0,-2214.0,0.0,0.0,225000.0,184.5,0.0,0.0,Consumer credit,-38.0,175.5,X,Consumer loans,7543.11,94455.0,94455.0,9000.0,94455.0,FRIDAY,14.0,Y,1.0,0.1792,XAP,Approved,-13.0,Cash through the bank,XAP,Unaccompanied,Refreshed,Mobile,POS,XNA,Country-wide,30.0,Connectivity,12.0,XNA,POS mobile with interest,365243.0,-161.0,109.0,-11.0,-4.0,0.0,10.0,5.0,Active,0.0,0.0,-1.0,,,,,,,,,,,,,,,,,,,,,,1.0,9.0,44.0,0.0
159772,0,Cash loans,M,Y,N,2,225000.0,176328.0,6777.0,139500.0,Unaccompanied,Commercial associate,Higher education,Married,House / apartment,0.0358,-15386,-7321,-212.0,-4805,5.0,High skill tech staff,4.0,MONDAY,10,Military,0.0,0.0,0.0,0.0,-1164.0,0,1,11.266,0.0004566,3,2.0,1.928,Closed,currency 1,-328.0,0.0,-146.0,-146.0,0.0,0.0,134955.0,0.0,0.0,0.0,Consumer credit,-141.0,,,Cash loans,22879.855,1350000.0,1546020.0,0.0,1350000.0,WEDNESDAY,15.0,Y,1.0,0.0,XAP,Approved,-243.0,Cash through the bank,XAP,Family,Repeater,XNA,Cash,XNA,Credit and cash offices,-1.0,XNA,60.0,XNA,Card Street,365243.0,-213.0,365243.0,365243.0,365243.0,0.0,60.0,0.0,Active,0.0,0.0,-1.0,133499.8,135000.0,103500.0,103500.0,0.0,0.0,6750.0,130095.0,130095.0,130923.0,0.0,133499.8,3.0,3.0,0.0,0.0,5.0,Active,0.0,0.0,-1.0,0.0,93.0,30.0,0.0
342911,0,Cash loans,F,N,Y,2,292500.0,1089000.0,46269.0,1089000.0,Unaccompanied,State servant,Higher education,Separated,House / apartment,0.00663,-11390,-1037,-169.0,-3649,,Core staff,3.0,FRIDAY,9,Government,0.0,0.0,0.0,0.0,-1777.0,0,1,5.754,0.007076,3,2.0,0.301,Active,currency 1,-1929.0,0.0,9020.0,-1207.0,2245.5,1.0,2223000.0,1473205.5,,0.0,Consumer credit,-23.0,,,Cash loans,22195.08,832500.0,905026.5,25564.5,832500.0,SATURDAY,11.0,Y,1.0,0.12024,XNA,Approved,-9.0,XNA,XAP,Family,Refreshed,XNA,POS,XNA,Credit and cash offices,-1.0,XNA,36.0,XNA,Cash,365243.0,-186.0,864.0,365243.0,365243.0,0.0,36.0,0.0,Active,0.7827,0.0,-2.0,,,,,,,,,,,,,,,,,,,,,,1.0,12.0,18.0,9332.235
144108,0,Cash loans,M,Y,Y,0,292500.0,629320.5,30406.5,508500.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.01863,-10291,-1114,-4104.0,-2955,1.0,Sales staff,2.0,FRIDAY,9,Business Entity Type 3,3.0,1.0,3.0,0.0,-695.0,0,1,5.395,0.0004566,3,2.0,0.7554,Active,currency 1,-637.0,0.0,810.0,,,0.0,1805688.0,1399927.5,0.0,0.0,Car loan,-8.0,,,Consumer loans,9581.119,450000.0,491580.0,5080.5,450000.0,MONDAY,11.0,Y,1.0,0.2181,XAP,Approved,-263.0,Cash through the bank,XAP,Unaccompanied,Repeater,XNA,POS,XNA,Credit and cash offices,-1.0,XNA,24.0,XNA,Card Street,365243.0,365243.0,365243.0,365243.0,365243.0,0.0,24.0,0.0,Active,0.0,0.0,-1.0,0.0,135000.0,,0.0,,,0.0,,0.0,0.0,0.0,0.0,,0.0,,,0.0,Active,0.0,0.0,-1.0,1.0,13.0,75.0,4545.0
336042,0,Cash loans,F,N,Y,0,99000.0,900000.0,47952.0,900000.0,Unaccompanied,Working,Incomplete higher,Married,House / apartment,0.01166,-9617,-440,-3238.0,-461,,Core staff,2.0,MONDAY,11,Bank,0.0,0.0,0.0,0.0,-1384.0,0,1,7.887,0.00011414,5,1.0,1.668,Active,currency 1,-1265.0,0.0,113.0,-313.0,0.0,0.0,225000.0,51138.0,0.0,0.0,Consumer credit,-7.0,,,Consumer loans,9399.952,101803.5,101803.5,5400.0,101803.5,SUNDAY,12.0,Y,1.0,0.10986,XAP,Approved,-44.0,Cash through the bank,XAP,Unaccompanied,Repeater,Computers,POS,XNA,Regional / Local,189.0,Consumer electronics,10.0,low_action,POS others without interest,365243.0,365243.0,365243.0,365243.0,365243.0,0.0,10.0,1.0,Active,0.0,0.0,-1.0,0.0,135000.0,,0.0,,,0.0,,0.0,0.0,0.0,0.0,,0.0,,,0.0,Active,0.0,0.0,-1.0,1.0,10.0,34.0,0.0
113726,1,Revolving loans,F,Y,Y,1,90000.0,270000.0,13500.0,270000.0,Family,Working,Secondary / secondary special,Married,House / apartment,0.02866,-8149,-999,-2928.0,-815,28.0,Core staff,3.0,MONDAY,10,Self-employed,4.0,3.0,4.0,1.0,-505.0,0,0,4.0,0.001484,5,2.0,0.4521,Active,currency 1,-452.0,0.0,735.0,-247.0,0.0,0.0,250299.0,250299.0,0.0,0.0,Consumer credit,-5.0,,,Consumer loans,9915.84,104355.0,130644.0,9000.0,104355.0,MONDAY,9.0,Y,1.0,0.10474,XAP,Approved,-168.0,Cash through the bank,XAP,Family,New,Consumer Electronics,POS,XNA,Stone,20.0,Consumer electronics,12.0,high,POS household with interest,365243.0,-134.0,196.0,365243.0,365243.0,0.0,12.0,8.0,Active,0.0,0.0,-1.0,,,,,,,,,,,,,,,,,,,,,,1.0,12.0,20.0,0.0
367705,0,Cash loans,M,N,Y,0,90000.0,521280.0,31630.5,450000.0,"Spouse, partner",Working,Secondary / secondary special,Married,House / apartment,0.0358,-14239,-4054,-6960.0,-4697,,Core staff,2.0,FRIDAY,9,Agriculture,3.0,0.0,3.0,0.0,-1062.0,0,1,4.0,0.00011414,4,2.0,1.572,Closed,currency 1,-2496.0,0.0,-669.0,-806.0,,0.0,292500.0,0.0,0.0,0.0,Consumer credit,-92.0,,,Consumer loans,11172.375,175882.5,229261.5,0.0,175882.5,FRIDAY,13.0,Y,1.0,0.0,XAP,Approved,-406.0,Cash through the bank,XAP,Family,New,Computers,POS,XNA,Regional / Local,147.0,Consumer electronics,24.0,low_action,POS household with interest,365243.0,-373.0,-103.0,-103.0,-96.0,0.0,24.0,0.0,Active,0.6665,0.6665,-4.0,,,,,,,,,,,,,,,,,,,,,,1.0,101.0,34.0,9802.485
405376,0,Cash loans,F,N,Y,0,67500.0,266832.0,21523.5,238500.0,"Spouse, partner",Working,Secondary / secondary special,Married,House / apartment,0.03134,-10545,-1397,-1811.0,-3195,,Sales staff,2.0,TUESDAY,13,Trade: type 7,2.0,0.0,2.0,0.0,0.0,0,1,4.0,0.001142,3,2.0,1.375,Closed,currency 1,-1290.0,0.0,-1138.0,-1197.0,,0.0,16321.5,0.0,0.0,0.0,Consumer credit,-1196.0,0.0,C,Consumer loans,5379.48,70425.0,63382.5,7042.5,70425.0,WEDNESDAY,10.0,Y,1.0,0.1089,XAP,Approved,-258.0,Cash through the bank,XAP,Family,New,Audio/Video,POS,XNA,Contact center,-1.0,Connectivity,12.0,XNA,Cash,365243.0,-807.0,-537.0,-537.0,-534.0,0.0,12.0,1.0,Active,0.0,0.0,-17.0,,,,,,,,,,,,,,,,,,,,,,1.0,12.0,14.0,0.0
197163,0,Cash loans,F,N,Y,0,315000.0,1436850.0,42142.5,1125000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.02025,-18708,-3695,-7296.0,-2267,,Managers,2.0,THURSDAY,7,Business Entity Type 3,1.0,0.0,1.0,0.0,-772.0,0,1,4.0,0.001369,3,3.0,1.49,Active,currency 1,-1052.0,0.0,595.0,-300.0,0.0,0.0,990000.0,890082.0,99913.73,0.0,Credit card,-8.0,,,Consumer loans,15939.06,179802.0,179802.0,0.0,179802.0,TUESDAY,9.0,Y,1.0,0.0,XAP,Refused,-223.0,Cash through the bank,HC,Unaccompanied,New,Homewares,POS,XNA,Stone,380.0,Construction,12.0,low_action,POS household with interest,365243.0,-739.0,-409.0,-559.0,-550.0,0.0,12.0,0.0,Active,0.0,0.0,-18.0,,,,,,,,,,,,,,,,,,,,,,5.0,7.0,28.0,0.0
425466,0,Cash loans,F,N,N,0,157500.0,509400.0,31162.5,450000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Separated,House / apartment,0.03256,-22692,-1766,-16830.0,-4641,,Cleaning staff,1.0,WEDNESDAY,19,Other,6.0,1.0,6.0,0.0,-1715.0,0,1,5.594,0.001369,5,1.0,1.027,Closed,currency 1,-2180.0,0.0,1189.0,-1859.0,0.0,0.0,264396.1,211603.5,0.0,0.0,Consumer credit,-11.0,0.0,C,Consumer loans,13343.67,123282.0,120105.0,12330.0,123282.0,MONDAY,15.0,Y,1.0,0.1014,XAP,Approved,-1795.0,Cash through the bank,XAP,Children,New,Consumer Electronics,POS,XNA,Stone,150.0,Consumer electronics,10.0,low_normal,POS household with interest,365243.0,-1742.0,-1472.0,-1472.0,-1467.0,0.0,10.0,0.0,Active,0.0,0.0,-49.0,,,,,,,,,,,,,,,,,,,,,,1.0,10.0,39.0,0.0
237493,0,Cash loans,M,Y,Y,0,171000.0,901813.5,29934.0,778500.0,Family,Pensioner,Secondary / secondary special,Married,House / apartment,0.01662,-20329,0,-80.0,-3839,3.0,,2.0,SATURDAY,12,XNA,3.0,2.0,3.0,2.0,-1275.0,0,1,4.0,0.000799,2,2.0,1.11,Closed,currency 1,-2410.0,0.0,-29.0,-2224.0,0.0,0.0,73980.0,0.0,0.0,0.0,Consumer credit,-26.0,4500.0,C,Cash loans,24061.006,522000.0,600435.0,4815.0,522000.0,WEDNESDAY,11.0,Y,1.0,0.1089,XAP,Approved,-346.0,Cash through the bank,XAP,Unaccompanied,Repeater,XNA,Cash,XNA,Credit and cash offices,0.0,XNA,24.0,XNA,Card Street,365243.0,365243.0,365243.0,365243.0,365243.0,0.0,24.0,0.0,Active,0.0,0.0,-2.0,0.0,45000.0,,0.0,,,0.0,,0.0,0.0,0.0,0.0,,0.0,,,0.0,Active,0.0,0.0,-2.0,3.0,11.0,35.0,0.0
120610,0,Cash loans,F,Y,N,0,360000.0,697500.0,20394.0,697500.0,Unaccompanied,Working,Higher education,Civil marriage,House / apartment,0.00802,-18528,-3123,-569.0,-680,2.0,Managers,2.0,TUESDAY,17,Business Entity Type 3,1.0,0.0,1.0,0.0,-725.0,0,1,8.805,0.0002283,5,2.0,1.119,Closed,currency 1,-2354.0,0.0,3068.0,-1417.0,0.0,0.0,3528000.0,820777.5,0.0,0.0,Consumer credit,-8.0,,,Consumer loans,14330.628,225000.0,225000.0,0.0,225000.0,SATURDAY,18.0,Y,1.0,0.0,XAP,Refused,-359.0,Cash through the bank,LIMIT,Other_B,Repeater,Consumer Electronics,POS,XNA,Country-wide,8025.0,Consumer electronics,6.0,middle,POS household with interest,365243.0,-328.0,365243.0,-238.0,-169.0,0.0,6.0,0.0,Active,0.0,0.0,-8.0,114758.55,225000.0,0.0,114758.55,0.0,114758.55,5782.095,115645.5,109863.41,114758.55,0.0,114758.55,0.0,2.0,0.0,2.0,1.0,Active,0.0,0.0,-4.0,0.0,15.0,12.0,0.0
143768,0,Cash loans,M,Y,Y,0,90000.0,238500.0,10233.0,238500.0,Unaccompanied,Pensioner,Higher education,Married,House / apartment,0.01522,-22893,0,-13976.0,-3981,4.0,,2.0,WEDNESDAY,13,XNA,0.0,0.0,0.0,0.0,0.0,0,1,10.76,0.0,2,2.0,0.875,Active,currency 1,-2284.0,0.0,1562.0,-1049.0,3498.3,0.0,697500.0,77296.5,48537.316,0.0,Consumer credit,-7.0,,,Consumer loans,8519.296,179955.0,169429.5,35991.0,179955.0,THURSDAY,12.0,Y,1.0,0.1908,XAP,Approved,-2700.0,Cash through the bank,XAP,Family,Repeater,Audio/Video,POS,XNA,Country-wide,1836.0,Consumer electronics,24.0,XNA,POS household with interest,365243.0,-2670.0,365243.0,-1636.0,365243.0,1.0,24.0,0.0,Active,3.48,3.48,-65.0,137429.81,112500.0,19350.0,93015.0,0.0,93015.0,5625.0,33844.5,33844.5,112365.0,0.0,137429.81,33.0,33.0,0.0,1.0,40.0,Active,121.0,1.0,-1.0,0.0,126.0,42.0,12652.875
188270,1,Cash loans,F,N,Y,0,270000.0,900000.0,32017.5,900000.0,Family,Commercial associate,Secondary / secondary special,Married,House / apartment,0.04623,-10623,-2050,-5156.0,-389,,High skill tech staff,2.0,TUESDAY,17,Business Entity Type 2,0.0,0.0,0.0,0.0,0.0,0,1,7.027,0.0,5,1.0,1.018,Active,currency 1,-162.0,0.0,31100.0,,0.0,0.0,637650.0,637650.0,2396.565,0.0,Credit card,-12.0,,,Revolving loans,9643.095,337500.0,337500.0,,337500.0,SUNDAY,14.0,Y,1.0,,XAP,Refused,-695.0,XNA,LIMIT,"Spouse, partner",New,XNA,Cards,walk-in,Credit and cash offices,-1.0,XNA,12.0,XNA,Card Street,365243.0,-665.0,-335.0,-335.0,-331.0,1.0,12.0,0.0,Active,0.0,0.0,-11.0,,,,,,,,,,,,,,,,,,,,,,1.0,12.0,34.0,9791.28
208536,0,Revolving loans,M,Y,Y,2,157500.0,270000.0,13500.0,270000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.03134,-11991,-4562,-2192.0,-4581,23.0,,4.0,THURSDAY,14,Industry: type 7,0.0,0.0,0.0,0.0,0.0,0,0,4.0,0.0,3,2.0,1.299,Active,currency 1,-990.0,0.0,31060.0,-332.0,0.0,0.0,450000.0,72409.5,0.0,0.0,Consumer credit,-24.0,,,Consumer loans,5965.5938,116550.0,116550.0,5202.0,116550.0,SATURDAY,11.0,Y,1.0,0.2179,XAP,Approved,-19.0,Cash through the bank,XAP,Family,Repeater,Mobile,POS,XNA,Country-wide,25.0,Connectivity,12.0,low_normal,POS mobile with interest,365243.0,365243.0,290.0,365243.0,365243.0,0.0,12.0,8.0,Active,1.032,0.0,-1.0,,,,,,,,,,,,,,,,,,,,,,1.0,10.0,146.0,4203.0
